iter	AUC	Logloss
0	0.8529726594	0.633123192
1	0.8678096198	0.5860239865
2	0.8766061142	0.554682952
3	0.8857457121	0.5263597588
4	0.8885313468	0.5025560294
5	0.8930732853	0.4847812058
6	0.8971327883	0.4701959971
7	0.9014897242	0.4583738965
8	0.9047159585	0.4464689441
9	0.9061667165	0.4373589001
10	0.9104074482	0.42679948
11	0.9145267283	0.4182888743
12	0.9191122788	0.4108967418
13	0.9199963843	0.405472553
14	0.9243120494	0.3977461749
15	0.9260177385	0.3922810746
16	0.9295985796	0.3870193036
17	0.9319357034	0.3820951326
18	0.9322940237	0.3766190323
19	0.9351109394	0.3702785654
20	0.9366270447	0.3641492614
21	0.9393381899	0.3589398233
22	0.9409365343	0.3546314367
23	0.9443154608	0.3496130949
24	0.9470502182	0.3439918873
25	0.948539563	0.3404562949
26	0.9504028282	0.3360236938
27	0.9510548681	0.3331992947
28	0.9514653572	0.3311626427
29	0.952666835	0.3271613893
30	0.9538737011	0.3242944808
31	0.9556192484	0.3209840693
32	0.9558972266	0.3191745585
33	0.9573874796	0.3162801698
34	0.9582159248	0.3129029202
35	0.9591101412	0.3102692456
36	0.9597700317	0.3070359545
37	0.9610396013	0.3043076946
38	0.9610727391	0.302804346
39	0.9610673305	0.3006170981
40	0.9611662596	0.2995199726
41	0.9614825824	0.2972527531
42	0.9619080864	0.2950720921
43	0.9630542672	0.2921569469
44	0.9633878249	0.290638205
45	0.9638440853	0.2885850256
46	0.9644081748	0.2872159394
47	0.9649890754	0.2849133928
48	0.9652441276	0.283379113
49	0.9657151204	0.2817544569
50	0.9664563418	0.2798354106
51	0.9670354664	0.2781013224
52	0.9672640003	0.2763966838
53	0.967634732	0.2748757624
54	0.9677643772	0.2733261985
55	0.9677189691	0.2723602313
56	0.9679865337	0.2708619375
57	0.9680263314	0.27001464
58	0.96826653	0.2691386858
59	0.9685450733	0.2677419851
60	0.9684771832	0.2671888221
61	0.9688785906	0.266013758
62	0.9688865825	0.2649533188
63	0.9689813138	0.263989426
64	0.969123431	0.2633866571
65	0.9695486929	0.2618565978
66	0.9696384596	0.2612024099
67	0.9699804935	0.2601196719
68	0.9702363529	0.2589145128
69	0.9707129158	0.257566846
70	0.9707825012	0.2564624957
71	0.97090032	0.2551576483
72	0.9708633881	0.2540277891
73	0.9708917631	0.2534882984
74	0.9710346069	0.252996548
75	0.9712960767	0.2519506879
76	0.9714733902	0.2511721416
77	0.9715722386	0.250474002
78	0.9716898556	0.2494780804
79	0.9718254744	0.2484137263
80	0.9719286012	0.2478033206
81	0.9721212526	0.246792082
